68564 1 0.000000 17.631 -86.643 -9.070 # H
68565 2 0.000000 17.761 -87.634 -9.072 # O
68566 1 0.000000 -66.761 58.968 -8.266 # H
68567 1 0.000000 -65.393 59.478 -8.997 # H
68568 2 0.000000 -65.952 59.548 -8.171 # O
68569 1 0.000000 -100.524 -10.411 -6.917 # H
68570 1 0.000000 -102.101 -10.224 -7.300 # H
68571 2 0.000000 -101.354 -10.883 -7.218 # O
68572 1 0.000000 -52.743 61.777 -4.755 # H
68573 1 0.000000 -53.985 61.161 -5.617 # H
68574 2 0.000000 -53.666 61.952 -5.097 # O
68575 1 0.000000 115.025 -81.047 -11.813 # H
68576 1 0.000000 115.805 -82.480 -11.757 # H
68577 2 0.000000 114.934 -82.032 -11.956 # O
68578 1 0.000000 -114.240 -89.041 -9.594 # H
68579 1 0.000000 -115.658 -88.444 -10.142 # H
68580 2 0.000000 -114.674 -88.282 -10.079 # O
68581 1 0.000000 -72.308 95.688 -8.419 # H
68582 1 0.000000 -72.898 94.427 -7.566 # H
68583 2 0.000000 -73.043 95.384 -7.813 # O
68584 1 0.000000 136.309 22.998 -9.032 # H
68585 1 0.000000 135.360 23.176 -10.349 # H
68586 2 0.000000 135.971 22.553 -9.861 # O
68587 1 0.000000 -84.709 -108.707 -9.526 # H
68588 1 0.000000 -85.147 -110.140 -10.178 # H
68589 2 0.000000 -84.435 -109.659 -9.666 # O
68590 1 0.000000 127.458 2.444 -7.507 # H
68591 1 0.000000 127.586 0.976 -8.211 # H
68592 2 0.000000 127.612 1.962 -8.370 # O
68593 1 0.000000 94.851 106.178 -5.030 # H
68594 1 0.000000 93.391 106.909 -5.074 # H
68595 2 0.000000 94.374 107.056 -4.977 # O
68596 1 0.000000 -94.054 -37.655 -13.635 # H
68597 1 0.000000 -92.448 -37.462 -13.863 # H
68598 2 0.000000 -93.290 -37.012 -13.567 # O
68599 1 0.000000 82.435 122.985 -12.923 # H
68600 1 0.000000 82.411 121.748 -13.988 # H
68601 2 0.000000 81.888 122.513 -13.614 # O
68602 1 0.000000 -103.677 -56.201 -10.109 # H
68603 1 0.000000 -105.136 -55.492 -9.920 # H
68604 2 0.000000 -104.162 -55.326 -10.067 # O
68605 1 0.000000 35.338 -51.706 -11.768 # H
68606 1 0.000000 36.736 -51.177 -12.426 # H
68607 2 0.000000 35.843 -50.899 -12.073 # O
68608 1 0.000000 -113.343 -86.080 -8.797 # H
68609 1 0.000000 -113.314 -85.742 -10.394 # H
68610 2 0.000000 -113.455 -86.461 -9.715 # O
68611 1 0.000000 72.366 54.447 -5.415 # H
68612 1 0.000000 70.799 54.052 -5.176 # H
68613 2 0.000000 71.581 54.550 -4.804 # O
68614 1 0.000000 -57.040 107.919 -13.398 # H
68615 1 0.000000 -58.338 106.931 -13.467 # H
68616 2 0.000000 -57.707 107.488 -14.005 # O
68617 1 0.000000 -56.615 -40.213 -6.601 # H
68618 1 0.000000 -56.829 -41.286 -7.813 # H
68619 2 0.000000 -56.955 -40.335 -7.533 # O
68620 1 0.000000 122.992 -68.003 -11.778 # H
68621 1 0.000000 121.626 -67.460 -11.067 # H
68622 2 0.000000 122.542 -67.823 -10.903 # O
68623 1 0.000000 -88.908 27.996 -7.343 # H
68624 1 0.000000 -90.254 27.492 -8.118 # H
68625 2 0.000000 -89.640 27.315 -7.350 # O
68626 1 0.000000 47.975 12.825 -8.791 # H
68627 1 0.000000 46.916 11.584 -8.863 # H
68628 2 0.000000 47.017 12.576 -8.931 # O
68629 1 0.000000 -39.002 -32.056 -12.256 # H
68630 1 0.000000 -40.193 -33.169 -12.158 # H
68631 2 0.000000 -39.991 -32.200 -12.293 # O
68632 1 0.000000 -31.522 -110.540 -11.634 # H
68633 1 0.000000 -32.096 -110.124 -10.163 # H
68634 2 0.000000 -32.177 -110.777 -10.916 # O
68635 1 0.000000 -25.411 91.408 -8.319 # H
68636 1 0.000000 -26.971 91.320 -8.793 # H
68637 2 0.000000 -26.122 90.806 -8.682 # O
68638 1 0.000000 -20.879 62.485 -11.251 # H
68639 1 0.000000 -22.488 62.727 -11.121 # H
68640 2 0.000000 -21.589 63.154 -11.030 # O
68641 1 0.000000 -72.991 29.729 -13.858 # H
68642 1 0.000000 -71.845 29.414 -12.738 # H
68643 2 0.000000 -72.159 30.072 -13.422 # O
68644 1 0.000000 -40.739 -59.682 -13.440 # H
68645 1 0.000000 -41.595 -58.401 -12.901 # H
68646 2 0.000000 -41.573 -59.146 -13.567 # O
68647 1 0.000000 10.987 -18.929 -9.176 # H
68648 1 0.000000 12.342 -19.317 -10.001 # H
68649 2 0.000000 11.608 -19.673 -9.424 # O
68650 1 0.000000 87.298 54.100 -6.457 # H
68651 1 0.000000 87.846 53.720 -7.948 # H
68652 2 0.000000 88.087 53.775 -6.979 # O
68653 1 0.000000 71.746 49.913 -9.064 # H
68654 1 0.000000 72.152 51.478 -8.830 # H
68655 2 0.000000 72.505 50.546 -8.909 # O
68656 1 0.000000 22.162 -67.695 -10.967 # H
68657 1 0.000000 22.011 -69.225 -10.417 # H
68658 2 0.000000 22.609 -68.425 -10.451 # O
68659 1 0.000000 68.519 14.815 -7.657 # H
68660 1 0.000000 67.300 15.420 -6.754 # H
68661 2 0.000000 67.884 14.624 -6.908 # O
68662 1 0.000000 111.338 56.533 -13.071 # H
68663 1 0.000000 112.465 56.554 -11.889 # H
68664 2 0.000000 112.127 57.026 -12.702 # O
68665 1 0.000000 62.313 46.852 -15.259 # H
68666 1 0.000000 60.892 46.519 -14.527 # H
68667 2 0.000000 61.357 47.129 -15.168 # O
68668 1 0.000000 -11.574 41.075 -4.957 # H
68669 1 0.000000 -11.532 40.991 -6.588 # H
68670 2 0.000000 -12.064 40.766 -5.772 # O
68671 1 0.000000 60.868 -12.900 -8.790 # H
68672 1 0.000000 62.247 -13.717 -9.101 # H
68673 2 0.000000 61.789 -12.832 -9.175 # O
68674 1 0.000000 -70.316 112.094 -8.964 # H
68675 1 0.000000 -70.521 113.650 -8.514 # H
68676 2 0.000000 -70.958 112.753 -8.574 # O
68677 1 0.000000 -26.646 -81.408 -13.724 # H
68678 1 0.000000 -26.273 -82.986 -13.923 # H
68679 2 0.000000 -25.901 -82.076 -13.742 # O
68680 1 0.000000 15.843 -81.969 -12.595 # H
68681 1 0.000000 14.441 -81.547 -11.873 # H
68682 2 0.000000 15.413 -81.723 -11.726 # O
68683 1 0.000000 -20.802 37.432 -6.109 # H
68684 1 0.000000 -22.261 36.749 -6.378 # H
68685 2 0.000000 -21.729 37.592 -6.449 # O
68686 1 0.000000 70.261 -112.462 -9.588 # H
68687 1 0.000000 71.789 -113.026 -9.479 # H
68688 2 0.000000 70.825 -113.285 -9.520 # O
68689 1 0.000000 -67.654 123.630 -6.933 # H
68690 1 0.000000 -66.796 122.946 -5.724 # H
68691 2 0.000000 -67.271 122.774 -6.586 # O
68692 1 0.000000 -86.950 49.576 -14.134 # H
68693 1 0.000000 -88.222 49.659 -15.154 # H
68694 2 0.000000 -87.695 50.155 -14.464 # O
68695 1 0.000000 -60.007 -5.567 -9.462 # H
68696 1 0.000000 -60.827 -4.155 -9.499 # H
68697 2 0.000000 -60.681 -5.000 -8.987 # O
68698 1 0.000000 105.086 86.082 -7.783 # H
68699 1 0.000000 106.054 84.953 -8.457 # H
68700 2 0.000000 105.215 85.102 -7.936 # O
68701 1 0.000000 135.204 -49.371 -13.466 # H
68702 1 0.000000 134.256 -48.183 -14.061 # H
68703 2 0.000000 134.261 -49.056 -13.575 # O
68704 1 0.000000 -124.443 11.469 -13.365 # H
68705 1 0.000000 -124.467 11.306 -11.741 # H
68706 2 0.000000 -123.931 11.147 -12.569 # O
68707 1 0.000000 39.608 -132.118 -10.574 # H
68708 1 0.000000 38.179 -131.403 -10.910 # H
68709 2 0.000000 39.125 -131.517 -11.211 # O
68710 1 0.000000 51.796 -130.933 -6.512 # H
68711 1 0.000000 52.737 -132.194 -6.950 # H
68712 2 0.000000 52.612 -131.205 -7.023 # O
68713 1 0.000000 105.999 102.458 -6.580 # H
68714 1 0.000000 104.840 103.030 -5.582 # H
68715 2 0.000000 105.778 103.160 -5.903 # O
68716 1 0.000000 -71.521 39.464 -13.870 # H
68717 1 0.000000 -70.648 38.121 -13.549 # H
68718 2 0.000000 -71.321 38.763 -13.184 # O
68719 1 0.000000 47.731 14.380 -15.276 # H
68720 1 0.000000 47.256 15.932 -15.101 # H
68721 2 0.000000 48.045 15.326 -15.194 # O
68722 1 0.000000 -90.646 27.825 -5.408 # H
68723 1 0.000000 -89.517 29.000 -5.307 # H
68724 2 0.000000 -90.455 28.748 -5.074 # O
68725 1 0.000000 110.574 -98.866 -12.733 # H
68726 1 0.000000 111.557 -99.163 -11.464 # H
68727 2 0.000000 111.369 -98.539 -12.222 # O
68728 1 0.000000 1.401 -0.758 -8.569 # H
68729 1 0.000000 2.312 0.596 -8.637 # H
68730 2 0.000000 2.326 -0.401 -8.705 # O
68731 1 0.000000 -55.033 46.451 -6.789 # H
68732 1 0.000000 -55.224 46.239 -8.397 # H
68733 2 0.000000 -55.239 45.785 -7.507 # O
68734 1 0.000000 -34.457 124.391 -4.873 # H
68735 1 0.000000 -35.489 123.686 -5.923 # H
68736 2 0.000000 -34.767 124.369 -5.824 # O
68737 1 0.000000 -147.655 -22.355 -8.819 # H
68738 1 0.000000 -148.037 -20.993 -8.003 # H
68739 2 0.000000 -147.486 -21.372 -8.746 # O
68740 1 0.000000 -32.826 -41.993 -7.853 # H
68741 1 0.000000 -32.914 -43.153 -6.707 # H
68742 2 0.000000 -33.178 -42.219 -6.944 # O
68743 1 0.000000 -46.405 105.720 -5.793 # H
68744 1 0.000000 -46.567 104.438 -4.794 # H
68745 2 0.000000 -46.431 105.427 -4.837 # O
68746 1 0.000000 77.576 121.564 -15.079 # H
68747 1 0.000000 78.417 120.950 -13.821 # H
68748 2 0.000000 77.934 121.755 -14.165 # O
68749 1 0.000000 43.639 -19.830 -12.749 # H
68750 1 0.000000 42.985 -20.214 -11.303 # H
68751 2 0.000000 43.441 -19.496 -11.827 # O
68752 1 0.000000 -2.352 -120.951 -7.236 # H
68753 1 0.000000 -2.236 -122.557 -7.510 # H
68754 2 0.000000 -1.734 -121.738 -7.234 # O
68755 1 0.000000 -4.383 -138.776 -8.754 # H
68756 1 0.000000 -4.583 -140.397 -8.717 # H
68757 2 0.000000 -4.901 -139.544 -9.131 # O
68758 1 0.000000 -127.359 36.541 -11.433 # H
68759 1 0.000000 -126.096 35.525 -11.240 # H
68760 2 0.000000 -127.091 35.586 -11.307 # O
68761 1 0.000000 63.129 -38.300 -6.998 # H
68762 1 0.000000 61.812 -38.910 -7.745 # H
68763 2 0.000000 62.808 -38.843 -7.775 # O
68764 1 0.000000 -61.398 131.721 -12.142 # H
68765 1 0.000000 -61.203 131.159 -10.621 # H
68766 2 0.000000 -61.317 130.898 -11.579 # O
68767 1 0.000000 -61.008 -37.893 -12.259 # H
68768 1 0.000000 -61.693 -39.332 -11.904 # H
68769 2 0.000000 -60.969 -38.879 -12.422 # O
68770 1 0.000000 8.226 -7.822 -11.401 # H
68771 1 0.000000 6.945 -8.371 -12.251 # H
68772 2 0.000000 7.943 -8.366 -12.191 # O
68773 1 0.000000 -4.772 57.667 -10.813 # H
68774 1 0.000000 -5.950 56.537 -10.774 # H
68775 2 0.000000 -4.977 56.706 -10.624 # O
68776 1 0.000000 -15.670 -111.345 -10.447 # H
68777 1 0.000000 -16.921 -112.391 -10.354 # H
68778 2 0.000000 -16.665 -111.437 -10.503 # O
68779 1 0.000000 103.009 21.738 -8.347 # H
68780 1 0.000000 101.717 22.736 -8.329 # H
68781 2 0.000000 102.010 21.781 -8.343 # O
68782 1 0.000000 32.569 50.160 -6.865 # H
68783 1 0.000000 33.447 48.789 -6.747 # H
68784 2 0.000000 32.532 49.161 -6.898 # O
68785 1 0.000000 -46.631 -18.110 -10.500 # H
68786 1 0.000000 -47.246 -16.765 -11.192 # H
68787 2 0.000000 -47.242 -17.329 -10.368 # O
68788 1 0.000000 -38.192 75.743 -7.215 # H
68789 1 0.000000 -37.091 74.919 -6.335 # H
68790 2 0.000000 -37.689 74.882 -7.135 # O
68791 1 0.000000 43.463 84.632 -8.986 # H
68792 1 0.000000 43.112 84.682 -7.392 # H
68793 2 0.000000 43.067 85.186 -8.254 # O
68794 1 0.000000 54.786 -57.925 -10.339 # H
68795 1 0.000000 54.900 -59.249 -11.288 # H
68796 2 0.000000 55.369 -58.421 -10.984 # O
68797 1 0.000000 -10.835 29.339 -12.331 # H
68798 1 0.000000 -11.303 30.528 -13.349 # H
68799 2 0.000000 -11.216 29.539 -13.234 # O
68800 1 0.000000 110.248 -75.908 -9.131 # H
68801 1 0.000000 109.021 -74.833 -9.050 # H
68802 2 0.000000 109.257 -75.804 -9.037 # O
68803 1 0.000000 99.012 21.672 -7.755 # H
68804 1 0.000000 98.338 20.197 -7.944 # H
68805 2 0.000000 98.150 21.169 -7.810 # O
68806 1 0.000000 87.518 -33.268 -10.318 # H
68807 1 0.000000 87.089 -32.007 -11.263 # H
68808 2 0.000000 86.750 -32.793 -10.748 # O
68809 1 0.000000 -46.142 13.040 -5.288 # H
68810 1 0.000000 -46.200 14.626 -4.901 # H
68811 2 0.000000 -46.011 13.707 -4.555 # O
68812 1 0.000000 -143.938 21.591 -11.338 # H
68813 1 0.000000 -144.377 20.023 -11.212 # H
68814 2 0.000000 -143.604 20.649 -11.310 # O
68815 1 0.000000 -50.022 -99.332 -6.420 # H
68816 1 0.000000 -49.704 -100.926 -6.574 # H
68817 2 0.000000 -50.428 -100.244 -6.482 # O
68818 1 0.000000 -20.364 104.092 -9.025 # H
68819 1 0.000000 -20.981 105.600 -9.135 # H
68820 2 0.000000 -20.143 105.058 -9.166 # O
68821 1 0.000000 -70.466 100.034 -6.775 # H
68822 1 0.000000 -71.157 101.393 -7.361 # H
68823 2 0.000000 -71.267 100.406 -7.244 # O
68824 1 0.000000 -1.497 -61.830 -12.731 # H
68825 1 0.000000 -1.383 -60.201 -12.738 # H
68826 2 0.000000 -0.865 -61.056 -12.704 # O
68827 1 0.000000 7.331 -127.082 -7.117 # H
68828 1 0.000000 6.885 -125.651 -7.766 # H
68829 2 0.000000 6.566 -126.455 -7.266 # O
68830 1 0.000000 -7.308 94.255 -4.746 # H
68831 1 0.000000 -7.934 92.761 -4.951 # H
68832 2 0.000000 -7.108 93.318 -5.033 # O
68833 1 0.000000 40.866 -12.480 -9.367 # H
68834 1 0.000000 41.315 -14.039 -9.183 # H
68835 2 0.000000 40.614 -13.361 -8.964 # O
68836 1 0.000000 -52.666 57.276 -15.219 # H
68837 1 0.000000 -52.221 58.620 -14.405 # H
68838 2 0.000000 -52.699 57.745 -14.336 # O
68839 1 0.000000 27.226 -38.703 -14.634 # H
68840 1 0.000000 26.431 -37.278 -14.698 # H
68841 2 0.000000 26.329 -38.272 -14.735 # O
68842 1 0.000000 -45.751 33.646 -14.790 # H
68843 1 0.000000 -46.118 35.173 -15.239 # H
68844 2 0.000000 -45.704 34.609 -14.525 # O
68845 1 0.000000 76.141 -72.319 -8.082 # H
68846 1 0.000000 76.654 -70.868 -8.629 # H
68847 2 0.000000 75.853 -71.447 -8.477 # O
68848 1 0.000000 -13.018 88.515 -5.647 # H
68849 1 0.000000 -13.350 89.511 -6.898 # H
68850 2 0.000000 -12.873 88.677 -6.624 # O
68851 1 0.000000 14.498 63.556 -7.044 # H
68852 1 0.000000 13.280 62.476 -7.168 # H
68853 2 0.000000 13.851 63.123 -7.672 # O
68854 1 0.000000 -15.646 101.111 -13.425 # H
68855 1 0.000000 -16.467 99.893 -12.711 # H
68856 2 0.000000 -15.727 100.117 -13.345 # O
68857 1 0.000000 -25.495 113.958 -5.264 # H
68858 1 0.000000 -26.228 112.500 -5.328 # H
68859 2 0.000000 -25.369 112.989 -5.477 # O
68860 1 0.000000 70.432 95.120 -13.402 # H
68861 1 0.000000 71.374 96.425 -13.124 # H
68862 2 0.000000 70.573 96.087 -13.616 # O
68863 1 0.000000 -115.951 -24.934 -7.134 # H
68864 1 0.000000 -115.961 -23.301 -7.142 # H
68865 2 0.000000 -116.533 -24.120 -7.144 # O
68866 1 0.000000 -130.342 39.138 -8.130 # H
68867 1 0.000000 -129.880 38.832 -9.666 # H
68868 2 0.000000 -130.595 39.231 -9.093 # O
68869 1 0.000000 -104.016 99.966 -14.358 # H
68870 1 0.000000 -105.182 100.819 -15.119 # H
68871 2 0.000000 -104.274 100.868 -14.704 # O
68872 1 0.000000 138.843 -17.400 -13.234 # H
68873 1 0.000000 139.157 -15.801 -13.344 # H
68874 2 0.000000 139.177 -16.597 -12.740 # O
68875 1 0.000000 -9.821 36.413 -6.176 # H
68876 1 0.000000 -8.858 37.699 -5.882 # H
68877 2 0.000000 -8.881 36.707 -5.999 # O
68878 1 0.000000 -22.593 21.776 -10.344 # H
68879 1 0.000000 -23.587 20.489 -10.192 # H
68880 2 0.000000 -23.507 21.477 -10.068 # O
68881 1 0.000000 -74.135 71.349 -8.411 # H
68882 1 0.000000 -75.533 72.194 -8.393 # H
68883 2 0.000000 -75.065 71.384 -8.042 # O
68884 1 0.000000 -68.492 113.555 -4.613 # H
68885 1 0.000000 -69.074 114.903 -5.327 # H
68886 2 0.000000 -68.244 114.407 -5.074 # O
68887 1 0.000000 69.787 -82.743 -6.414 # H
68888 1 0.000000 68.554 -83.807 -6.300 # H
68889 2 0.000000 68.961 -82.984 -5.905 # O
68890 1 0.000000 23.811 43.945 -14.920 # H
68891 1 0.000000 23.201 45.007 -13.840 # H
68892 2 0.000000 22.983 44.416 -14.616 # O
68893 1 0.000000 -105.360 54.637 -15.202 # H
68894 1 0.000000 -106.694 53.955 -14.553 # H
68895 2 0.000000 -106.299 54.804 -14.901 # O
68896 1 0.000000 6.020 111.458 -6.971 # H
68897 1 0.000000 7.274 112.179 -7.728 # H
68898 2 0.000000 6.278 112.115 -7.679 # O
68899 1 0.000000 66.606 86.395 -8.408 # H
68900 1 0.000000 67.698 87.468 -8.976 # H
68901 2 0.000000 67.383 86.521 -9.025 # O
68902 1 0.000000 -6.438 44.815 -14.309 # H
68903 1 0.000000 -7.090 43.318 -14.330 # H
68904 2 0.000000 -7.283 44.293 -14.432 # O
68905 1 0.000000 -84.180 -84.692 -6.298 # H
68906 1 0.000000 -82.744 -85.068 -5.618 # H
68907 2 0.000000 -83.201 -84.484 -6.287 # O
68908 1 0.000000 -58.981 74.750 -13.882 # H
68909 1 0.000000 -58.878 75.595 -15.276 # H
68910 2 0.000000 -59.285 75.572 -14.364 # O
68911 1 0.000000 -135.600 -3.425 -13.029 # H
68912 1 0.000000 -134.499 -3.361 -11.825 # H
68913 2 0.000000 -134.665 -3.160 -12.790 # O
68914 1 0.000000 -109.491 66.527 -9.749 # H
68915 1 0.000000 -110.331 67.384 -8.642 # H
68916 2 0.000000 -110.207 67.213 -9.619 # O
68917 1 0.000000 43.947 -23.600 -12.996 # H
68918 1 0.000000 42.822 -22.466 -12.655 # H
68919 2 0.000000 43.004 -23.309 -13.160 # O
68920 1 0.000000 -102.078 85.129 -12.549 # H
68921 1 0.000000 -100.577 85.502 -12.025 # H
68922 2 0.000000 -101.507 85.846 -12.149 # O
68923 1 0.000000 39.620 -89.494 -10.540 # H
68924 1 0.000000 40.569 -88.912 -9.345 # H
68925 2 0.000000 40.559 -89.425 -10.203 # O
68926 1 0.000000 -9.785 130.080 -6.784 # H
68927 1 0.000000 -8.558 129.008 -6.897 # H
68928 2 0.000000 -9.548 129.108 -6.801 # O
68929 1 0.000000 -23.534 -72.144 -5.098 # H
68930 1 0.000000 -23.939 -70.602 -4.742 # H
68931 2 0.000000 -23.191 -71.209 -5.010 # O
68932 1 0.000000 29.078 -91.662 -8.450 # H
68933 1 0.000000 28.408 -90.821 -7.221 # H
68934 2 0.000000 28.363 -91.007 -8.202 # O
68935 1 0.000000 -40.556 67.738 -9.876 # H
68936 1 0.000000 -41.755 68.565 -10.613 # H
68937 2 0.000000 -40.809 68.610 -10.296 # O
68938 1 0.000000 -43.484 -66.968 -5.921 # H
68939 1 0.000000 -42.378 -65.797 -5.659 # H
68940 2 0.000000 -42.508 -66.773 -5.830 # O
68941 1 0.000000 37.151 64.126 -6.056 # H
68942 1 0.000000 36.784 63.274 -7.400 # H
68943 2 0.000000 37.528 63.587 -6.810 # O
68944 1 0.000000 146.069 -1.124 -9.570 # H
68945 1 0.000000 146.644 0.184 -8.779 # H
68946 2 0.000000 146.855 -0.515 -9.462 # O
68947 1 0.000000 116.895 92.815 -10.976 # H
68948 1 0.000000 116.526 93.302 -9.462 # H
68949 2 0.000000 116.475 93.540 -10.431 # O
68950 1 0.000000 10.495 -76.944 -10.733 # H
68951 1 0.000000 9.488 -75.890 -11.468 # H
68952 2 0.000000 10.273 -76.494 -11.598 # O
68953 1 0.000000 -117.705 -34.802 -4.946 # H
68954 1 0.000000 -117.089 -33.420 -4.332 # H
68955 2 0.000000 -117.886 -33.834 -4.769 # O
68956 1 0.000000 89.696 88.544 -5.002 # H
68957 1 0.000000 90.167 87.015 -4.673 # H
68958 2 0.000000 89.394 87.648 -4.675 # O
68959 1 0.000000 -1.233 -86.749 -11.760 # H
68960 1 0.000000 -1.134 -87.590 -10.364 # H
68961 2 0.000000 -0.632 -87.294 -11.176 # O
68962 1 0.000000 -2.877 31.906 -11.163 # H
68963 1 0.000000 -3.023 31.573 -12.755 # H
68964 2 0.000000 -2.457 31.440 -11.942 # O
68965 1 0.000000 -48.917 -26.039 -10.899 # H
68966 1 0.000000 -48.454 -26.558 -9.421 # H
68967 2 0.000000 -48.398 -25.805 -10.076 # O
68968 1 0.000000 88.378 -44.298 -4.962 # H
68969 1 0.000000 87.171 -43.482 -5.701 # H
68970 2 0.000000 88.083 -43.873 -5.819 # O
68971 1 0.000000 103.652 96.946 -14.282 # H
68972 1 0.000000 103.594 97.848 -12.922 # H
68973 2 0.000000 103.709 97.875 -13.914 # O
68974 1 0.000000 -107.937 -39.025 -11.528 # H
68975 1 0.000000 -107.845 -40.254 -12.599 # H
68976 2 0.000000 -107.379 -39.445 -12.244 # O
68977 1 0.000000 38.589 14.346 -14.037 # H
68978 1 0.000000 38.595 12.733 -14.292 # H
68979 2 0.000000 38.033 13.559 -14.306 # O
68980 1 0.000000 -95.793 -51.831 -5.394 # H
68981 1 0.000000 -96.770 -50.579 -5.015 # H
68982 2 0.000000 -96.098 -50.919 -5.671 # O
68983 1 0.000000 -42.761 42.032 -9.353 # H
68984 1 0.000000 -41.547 42.191 -8.272 # H
68985 2 0.000000 -42.474 42.482 -8.506 # O
68986 1 0.000000 21.896 21.355 -13.045 # H
68987 1 0.000000 21.164 19.991 -13.565 # H
68988 2 0.000000 21.052 20.819 -13.017 # O
68989 1 0.000000 -124.775 -64.370 -10.434 # H
68990 1 0.000000 -126.362 -64.451 -10.059 # H
68991 2 0.000000 -125.529 -64.985 -10.202 # O
68992 1 0.000000 23.312 34.789 -7.624 # H
68993 1 0.000000 22.328 36.091 -7.678 # H
68994 2 0.000000 22.359 35.093 -7.666 # O
68995 1 0.000000 -92.535 46.929 -7.452 # H
68996 1 0.000000 -93.242 45.901 -8.506 # H
68997 2 0.000000 -92.369 46.250 -8.168 # O
68998 1 0.000000 -33.924 138.934 -7.081 # H
68999 1 0.000000 -34.042 140.507 -6.658 # H
69000 2 0.000000 -34.550 139.656 -6.788 # O
69001 1 0.000000 -0.205 110.651 -15.206 # H
69002 1 0.000000 -1.735 111.153 -14.936 # H
69003 2 0.000000 -0.804 111.449 -15.147 # O
69004 1 0.000000 126.010 -49.219 -5.360 # H
69005 1 0.000000 124.714 -48.364 -4.854 # H
69006 2 0.000000 125.244 -48.646 -5.653 # O
69007 1 0.000000 125.870 -57.674 -4.748 # H
69008 1 0.000000 127.272 -57.559 -5.577 # H
69009 2 0.000000 126.769 -57.237 -4.775 # O
69010 1 0.000000 41.553 118.744 -7.399 # H
69011 1 0.000000 42.775 118.609 -6.325 # H
69012 2 0.000000 41.798 118.789 -6.430 # O
69013 1 0.000000 -93.399 -97.848 -8.590 # H
69014 1 0.000000 -92.700 -96.407 -8.271 # H
69015 2 0.000000 -92.561 -97.397 -8.281 # O
69016 1 0.000000 -89.631 40.028 -5.233 # H
69017 1 0.000000 -90.722 38.859 -5.561 # H
69018 2 0.000000 -89.844 39.056 -5.128 # O
69019 1 0.000000 42.036 -91.164 -4.667 # H
69020 1 0.000000 42.283 -92.778 -4.687 # H
69021 2 0.000000 42.071 -91.978 -5.247 # O
69022 1 0.000000 -58.169 -0.539 -14.801 # H
69023 1 0.000000 -57.330 0.235 -13.633 # H
69024 2 0.000000 -58.143 -0.313 -13.827 # O
69025 1 0.000000 111.030 11.587 -10.561 # H
69026 1 0.000000 110.952 9.996 -10.201 # H
69027 2 0.000000 111.493 10.830 -10.100 # O
69028 1 0.000000 74.487 97.754 -13.028 # H
69029 1 0.000000 76.097 97.480 -13.026 # H
69030 2 0.000000 75.336 97.877 -12.514 # O
69031 1 0.000000 41.968 42.942 -15.210 # H
69032 1 0.000000 41.361 41.626 -14.458 # H
69033 2 0.000000 42.156 42.226 -14.538 # O
69034 1 0.000000 99.985 -107.902 -10.005 # H
69035 1 0.000000 98.949 -108.788 -9.105 # H
69036 2 0.000000 99.023 -108.052 -9.778 # O
69037 1 0.000000 -30.375 87.756 -11.654 # H
69038 1 0.000000 -30.217 86.282 -12.339 # H
69039 2 0.000000 -30.858 86.920 -11.915 # O
69040 1 0.000000 56.726 -61.585 -6.581 # H
69041 1 0.000000 55.460 -61.653 -7.611 # H
69042 2 0.000000 56.322 -62.085 -7.348 # O
69043 1 0.000000 -115.622 43.470 -5.093 # H
69044 1 0.000000 -115.163 42.748 -6.484 # H
69045 2 0.000000 -115.891 42.818 -5.803 # O
69046 1 0.000000 -103.242 -75.591 -9.062 # H
69047 1 0.000000 -102.749 -77.087 -9.492 # H
69048 2 0.000000 -103.285 -76.563 -8.831 # O
69049 1 0.000000 -100.550 -95.289 -10.361 # H
69050 1 0.000000 -102.083 -94.747 -10.512 # H
69051 2 0.000000 -101.476 -95.341 -9.985 # O
69052 1 0.000000 34.333 -119.898 -8.587 # H
69053 1 0.000000 34.739 -121.431 -8.196 # H
69054 2 0.000000 34.065 -120.859 -8.661 # O
69055 1 0.000000 -32.308 111.964 -11.213 # H
69056 1 0.000000 -33.032 110.615 -11.781 # H
69057 2 0.000000 -32.394 111.353 -12.000 # O
69058 1 0.000000 -120.411 55.703 -14.385 # H
69059 1 0.000000 -120.816 56.366 -12.949 # H
69060 2 0.000000 -120.218 56.447 -13.746 # O
69061 1 0.000000 -7.167 -98.583 -4.893 # H
69062 1 0.000000 -8.392 -99.410 -5.588 # H
69063 2 0.000000 -7.482 -99.487 -5.182 # O
69064 1 0.000000 -0.586 134.290 -13.000 # H
69065 1 0.000000 -1.258 133.309 -14.118 # H
69066 2 0.000000 -0.574 133.371 -13.393 # O
69067 1 0.000000 0.565 -129.031 -10.949 # H
69068 1 0.000000 -0.533 -129.466 -9.820 # H
69069 2 0.000000 -0.408 -129.040 -10.716 # O
69070 1 0.000000 -31.578 141.183 -6.596 # H
69071 1 0.000000 -30.816 140.910 -5.177 # H
69072 2 0.000000 -31.051 141.604 -5.857 # O
69073 1 0.000000 50.792 116.738 -4.814 # H
69074 1 0.000000 51.675 115.385 -4.577 # H
69075 2 0.000000 51.719 116.371 -4.734 # O
69076 1 0.000000 40.775 81.506 -15.032 # H
69077 1 0.000000 42.394 81.677 -14.894 # H
69078 2 0.000000 41.525 82.166 -14.969 # O
69079 1 0.000000 20.393 -56.345 -4.971 # H
69080 1 0.000000 21.779 -56.285 -5.833 # H
69081 2 0.000000 20.983 -56.845 -5.606 # O
